Month,Day,Temperature,Hour,Aerosol Optical Depth,Dew Point,DHI,DNI,GHI,Relative Humidity,Solar Zenith Angle,Pressure,Precipitable Water,Wind Direction,valor
1,1,16.0,4,0.083,9.6,0,0,0,65.8,123.52,879,1.4,6,77.55
1,1,15.9,5,0.081,9.4,0,0,0,65.28,113.79,879,1.4,13,74.87
1,1,15.8,6,0.082,9.2,0,0,0,64.84,102.54,879,1.4,19,74.87
1,1,25.2,10,0.071,6.6,97,936,688,30.48,50.84,880,1.3,266,0.0
1,1,28.1,17,0.076,6.5,105,954,774,25.47,45.45,877,1.4,256,0.0
1,2,17.3,1,0.091,10.1,0,0,0,62.56,133.55,879,1.4,15,66.96
1,2,26.7,11,0.094,7.6,121,971,893,29.79,37.33,878,1.3,260,0.0
1,3,19.2,8,0.11,8.8,64,544,180,51.0,77.72,879,1.2,80,40.02
1,3,29.0,15,0.08,6.3,124,1031,1106,23.87,17.79,877,1.1,259,0.0
1,3,27.4,17,0.08,6.5,108,961,784,26.62,45.26,876,1.1,258,0.0
1,3,23.5,19,0.081,7.4,71,716,291,35.68,72.13,877,1.2,264,0.0
1,4,15.3,6,0.112,9.7,0,0,0,69.15,102.95,879,1.3,62,77.78
1,4,17.5,23,0.112,10.2,0,0,0,62.09,119.92,881,1.7,285,90.58
1,5,15.7,3,0.129,10.4,0,0,0,70.78,131.3,880,1.5,351,85.92
1,5,24.9,19,0.12,7.1,82,652,283,32.17,71.99,877,1.6,238,0.0
1,5,20.1,21,0.115,8.9,0,0,0,48.44,97.61,879,1.5,250,106.98
1,5,18.7,22,0.111,9.5,0,0,0,54.95,109.39,879,1.4,256,133.57
1,5,17.8,24,0.108,9.5,0,0,0,58.13,128.46,879,1.4,80,118.56
1,6,15.2,6,0.121,10.0,0,0,0,71.31,103.24,878,1.4,33,105.44
1,6,16.2,7,0.115,9.7,0,0,0,65.42,91.02,878,1.3,83,107.57
1,6,19.5,8,0.106,9.0,61,543,173,50.64,78.12,878,1.3,89,65.22
1,6,28.6,11,0.099,6.2,122,966,886,24.24,37.8,877,1.3,266,0.0
1,6,30.8,14,0.107,6.7,142,1012,1152,22.17,3.65,876,1.4,260,0.0
1,6,26.9,18,0.131,7.9,114,813,538,30.14,58.58,875,1.4,245,0.0
1,6,18.0,24,0.115,10.1,0,0,0,59.89,128.51,878,1.3,62,102.22
1,7,17.3,3,0.12,9.7,0,0,0,61.12,131.6,876,1.4,159,83.94
1,7,16.9,4,0.121,9.6,0,0,0,62.04,124.39,876,1.4,161,83.94
1,7,29.1,11,0.098,5.6,123,972,890,22.62,37.92,876,1.1,253,0.0
1,7,28.7,17,0.093,7.1,115,945,784,25.66,44.93,874,1.2,241,0.0
1,7,27.3,18,0.09,7.3,98,865,549,28.16,58.51,874,1.2,242,0.0
1,8,18.7,22,0.153,10.8,0,0,0,59.9,109.36,878,1.8,255,74.23
1,8,18.2,23,0.164,10.9,0,0,0,62.47,119.99,879,1.8,235,71.84
